218 73 2 0.417 -26.92100930996663 22.973568355603476 -13.867805318294959 0 0 0
274 92 1 -0.834 -27.415364797377368 22.371374795006584 -12.35073250447718 1 0 1
105 35 2 0.417 -11.330214339983918 -17.080058444625756 -13.112437510802305 0 0 0
103 35 1 -0.834 -10.96293634823156 -17.09617616929016 -12.24595410223235 0 0 0
3 1 2 0.417 0.32894141982700953 -0.36925276395967427 -7.247277752486909 0 0 1
1 1 1 -0.834 1.0463291898791434 -0.8697125854508937 -6.848430695409277 0 0 1
2 1 2 0.417 0.7357843628414026 -1.7723083884612107 -6.74126579243283 0 0 1
64 22 1 -0.834 -13.658778616435109 5.968826510174736 -18.896663641933714 0 0 0
66 22 2 0.417 -13.675539329173779 6.459539648156865 -19.722543205618432 0 0 0
65 22 2 0.417 -14.555734343834313 5.984370961888759 -18.538145409397664 0 0 0
272 91 2 0.417 -10.04325763070698 -15.821816299105619 -11.30556697715451 0 0 0
273 91 2 0.417 -8.807104659117966 -15.149623183479152 -10.664522665925752 0 0 0
271 91 1 -0.834 -9.447657939507234 -15.037702440539256 -11.352505657499298 0 0 0
104 35 2 0.417 -11.71227515420866 -17.361390415871256 -11.708227827633024 0 0 0
96 32 2 0.417 -29.395903806080153 5.491222898523255 -7.901849802014047 0 0 0
94 32 1 -0.834 -28.735994899772823 5.184181759224042 -8.536911201307342 0 0 0
12 4 2 0.417 -7.062469064525481 9.042907797155097 -12.76776199623254 0 0 0
11 4 2 0.417 -6.141302489177324 9.859481063604466 -13.607565892789578 0 0 0
95 32 2 0.417 -29.084732899722074 4.362977308392972 -8.87231963006028 0 0 0
10 4 1 -0.834 -6.765033654655538 9.165584791874283 -13.651058896916265 0 0 0
78 26 2 0.417 8.038528844133271 7.291491344764729 -1.9396064629166214 -1 0 0
76 26 1 -0.834 8.830663309930197 6.818130508573986 -2.194651781730539 -1 0 0
208 70 1 -0.834 29.84235064805891 22.23631491744414 -11.721442820971395 -1 0 0
210 70 2 0.417 29.156167385885006 21.957210481006314 -11.064732028517785 -1 0 0
209 70 2 0.417 29.411739097285455 22.91213746979518 -12.210936579340236 -1 0 0
244 82 1 -0.834 -6.521647345925939 6.647275620427857 -12.510234121292582 0 0 0
246 82 2 0.417 -6.804027546204201 6.976738043412394 -13.358909440946285 0 0 0
245 82 2 0.417 -6.938043941206738 5.7741066075050265 -12.54169392895615 0 0 0
77 26 2 0.417 8.564371480544219 6.326064247298031 -2.9482924494841596 -1 0 0
29 10 2 0.417 0.52487724109502 -27.587255362894993 -9.2094228734061 0 0 0
28 10 1 -0.834 1.4147140755942869 -27.251165782236193 -9.009902616404498 0 0 0
30 10 2 0.417 1.6480044779609955 -26.947868376139454 -9.87417369980247 0 0 0
171 57 2 0.417 15.642990089601733 -18.5573038415723 -6.635371380007262 0 0 0
183 61 2 0.417 13.360277041944068 -18.78679181695884 -7.265465619795598 0 0 0
169 57 1 -0.834 16.244855852950945 -19.170278679095592 -6.219935106653876 0 0 0
181 61 1 -0.834 13.725238144803141 -18.00396298438158 -6.788578153433104 0 0 0
182 61 2 0.417 12.940251840580967 -17.462442024815267 -6.715944560466948 0 0 0
194 65 2 0.417 26.340300041255624 19.224540661394876 -3.764510804317622 0 0 0
193 65 1 -0.834 25.436268066308696 19.208937434140317 -3.603026164698655 0 0 0
195 65 2 0.417 25.367535050361344 18.948383234762947 -2.658019801586396 0 0 0
98 33 2 0.417 -26.982209811297146 26.34965411168294 -10.351166507408879 0 0 0
99 33 2 0.417 -28.23983231812972 25.576182320735327 -10.631686944734312 0 0 0
97 33 1 -0.834 -27.76464708047604 25.953872123127777 -9.913146341447495 0 0 0
170 57 2 0.417 15.887570429010305 -19.204193970198165 -5.354993755000816 0 0 0
263 88 2 0.417 1.674334246911617 -11.466564839089887 -1.0575678083360562 0 0 0
262 88 1 -0.834 0.7894184265727121 -11.16464722421554 -0.7165266227756644 0 0 0
264 88 2 0.417 0.16834541199108105 -11.848408102749183 -0.9434056010219084 0 0 0
59 20 2 0.417 -24.244309013022693 -0.6204542184232776 -3.3292014925771984 0 0 0
60 20 2 0.417 -23.557199317300572 -2.0343686837877724 -3.3761156312550877 0 0 0
58 20 1 -0.834 -24.213320746169803 -1.5417564487293027 -2.9194451061213615 0 0 0
164 55 2 0.417 7.738868974906104 1.0376874909111171 -2.0958685561195733 0 0 0
165 55 2 0.417 6.748033686085367 2.281934386315367 -2.095875053066617 0 0 0
163 55 1 -0.834 7.240361298546313 1.6508806685857567 -1.5481937027784354 0 0 0
166 56 1 -0.834 -28.283732067171982 10.539745766043813 2.660991032006697 1 0 0
167 56 2 0.417 -28.43202960156091 11.4688407245156 2.342724605836405 1 0 0
168 56 2 0.417 -27.783570112005354 10.668149425608537 3.475116756270069 1 0 0
33 11 2 0.417 -24.803516118349215 -18.1686379125422 -0.7923690637934618 1 0 0
31 11 1 -0.834 -25.139271156877676 -17.612748057994573 -1.487559010179437 1 0 0
32 11 2 0.417 -24.439343434517774 -16.983574159310926 -1.7253863208303228 1 0 0
69 23 2 0.417 -26.816521731120616 6.007690185099281 -0.3788188175168209 0 0 0
189 63 2 0.417 28.463465477304158 13.424744975780053 0.03295460744454769 0 0 0
188 63 2 0.417 28.6975978888382 12.024437478644016 -0.23516212443701684 0 0 0
129 43 2 0.417 -28.646995245581426 13.914982206852518 1.38127367161922 1 0 0
7 3 1 -0.834 13.085615080548596 11.361646391520246 4.394139418585533 0 0 0
8 3 2 0.417 13.321992742985723 12.085149960595889 3.780197060581021 0 0 0
127 43 1 -0.834 -28.736787269714444 13.002235254030458 1.6593861365004843 1 0 0
128 43 2 0.417 -29.597542716010285 12.720658786782607 1.3062285956436621 1 0 0
225 75 2 0.417 -24.948008471784448 21.0735910984766 2.8910744412573437 1 0 0
224 75 2 0.417 -25.8797950953574 20.652709899907634 1.7257432895551983 1 0 0
223 75 1 -0.834 -25.662131879678697 21.363366537991382 2.330846900265337 1 0 0
108 36 2 0.417 8.844003710801912 -29.742041451094007 -2.67808874691027 0 1 0
49 17 1 -0.834 -15.630219433131172 -28.42877163152115 5.239014922439379 1 0 0
51 17 2 0.417 -16.525588839358715 -28.51858327101979 4.904300434667861 1 0 0
50 17 2 0.417 -15.72256603647724 -27.80926752583648 5.97309472437508 1 0 0
43 15 1 -0.834 1.3209585064344354 -8.666030123822782 0.04727055078743059 0 0 0
45 15 2 0.417 1.1686958538764254 -9.451618098663761 -0.4587935010667891 0 0 0
44 15 2 0.417 0.4596142712792018 -8.708779815431278 0.5486948681249406 0 0 0
67 23 1 -0.834 -26.515131513996025 5.119964419656112 -0.1355773278924539 0 0 0
68 23 2 0.417 -26.866228990722554 4.658876738311826 -0.8924513006749014 0 0 0
9 3 2 0.417 13.02770396796705 10.499616151483037 3.919000378805635 0 0 0
187 63 1 -0.834 28.91761591759599 12.658838434819799 0.45659228225035886 0 0 0
107 36 2 0.417 7.8664287796929795 -29.927958246643055 -1.5406138316666673 0 1 0
106 36 1 -0.834 8.028916234963093 29.800353346357706 -2.4533682037658586 0 0 0
249 83 2 0.417 -16.554491331157042 -12.6132687567502 3.7479379458607704 0 0 0
247 83 1 -0.834 -16.26137714715827 -12.426677159235037 2.8790499440033703 0 0 0
248 83 2 0.417 -15.478029646068752 -11.933747644638682 2.9898386249073914 0 0 0
277 93 1 -0.834 25.551341217471954 -10.09393801901002 4.762353541408274 -1 0 0
278 93 2 0.417 26.49137081301863 -9.777186642562363 4.644959949836415 -1 0 0
241 81 1 -0.834 -5.184610882394727 -26.984366266089413 14.165044834839222 0 1 0
242 81 2 0.417 -4.408268218651072 -26.82281260594199 13.63624293653129 0 1 0
243 81 2 0.417 -5.753195948125425 -26.213303204486262 14.14431453816177 0 1 0
279 93 2 0.417 25.028891028577 -9.288313826547046 4.988625164574356 -1 0 0
203 68 2 0.417 -25.220077666994527 0.8375931552226303 11.403374269156291 0 0 0
202 68 1 -0.834 -25.36992445951877 1.5064549481348772 10.758051087525914 0 0 0
204 68 2 0.417 -24.579332999132554 2.0521785871549363 10.66570368226088 0 0 0
240 80 2 0.417 17.27920517578446 5.007415149195803 10.671269720742254 0 0 0
238 80 1 -0.834 18.212454777288922 4.969831182654373 10.888145428083257 0 0 0
239 80 2 0.417 18.67902603600685 5.246832093103835 10.124424450024447 0 0 0
109 37 1 -0.834 1.8511374039604904 25.038260951715035 6.988075381448992 0 0 0
111 37 2 0.417 1.445870718661432 25.904115600540003 6.866711737125834 0 0 0
207 69 2 0.417 -16.859172281518624 -28.156107124533037 9.522842487635527 0 1 0
206 69 2 0.417 -17.498322202064085 -27.428234027982747 10.660306130436762 0 1 0
205 69 1 -0.834 -17.018431199304327 -27.246421397036297 9.816603776102953 0 1 0
110 37 2 0.417 1.480361867481065 24.458282442020185 6.319434249420183 0 0 0
282 94 2 0.417 -13.988755334624205 28.304962943602447 1.85048046055786 0 0 -1
280 94 1 -0.834 -14.46487216557851 27.831744699002176 2.529315494161278 0 0 -1
281 94 2 0.417 -13.79120588433522 27.742381391903773 3.2443142283831827 0 0 -1
197 66 2 0.417 3.3434164195474847 -18.903963811460557 17.619865998518616 0 0 0
196 66 1 -0.834 4.064638763814287 -18.49998376334803 17.111701653313688 0 0 0
198 66 2 0.417 4.709276779351598 -19.162233548019515 17.228524062373367 0 0 0
213 71 2 0.417 8.76004410608457 -19.371628450264883 22.09178189644469 -1 0 0
211 71 1 -0.834 8.523302251455108 -20.025504478691225 21.426237787672154 -1 0 0
212 71 2 0.417 7.6332869939054255 -19.745464160231904 21.198333561076247 -1 0 0
75 25 2 0.417 29.417086780517508 -12.521615314537078 20.192793164274658 0 0 0
235 79 1 -0.834 -18.495701831380824 -9.549261587262402 14.535458324671355 0 0 0
236 79 2 0.417 -18.941764520651663 -8.727524963680704 14.89687440672859 0 0 0
56 19 2 0.417 2.314640638126601 -8.320483707202314 12.625225245185552 0 0 0
55 19 1 -0.834 2.1917440557774213 -8.968667101973914 13.292782267732617 0 0 0
57 19 2 0.417 1.8361288273375918 -8.559818519567902 14.049144595381613 0 0 0
259 87 1 -0.834 6.246024504990308 -3.3819001154940684 17.47207325087882 0 0 0
260 87 2 0.417 6.006305835520504 -2.6658181861573187 16.83664289962661 0 0 0
261 87 2 0.417 6.626920373667165 -4.09368878429023 16.966332403135965 0 0 0
140 47 2 0.417 -12.070213927589073 21.91137277079812 20.482230864327395 0 0 0
139 47 1 -0.834 -11.479985904295436 21.845306198088988 21.230390179418954 0 0 0
141 47 2 0.417 -12.020730179953317 22.173383626063163 21.964491428031383 0 0 0
291 97 2 0.417 1.2994096731790026 20.61181537633781 7.097503420474846 0 0 -1
289 97 1 -0.834 1.993964651254635 20.835249083294727 6.5069500613579985 0 0 -1
290 97 2 0.417 2.572668577799882 21.45879221197839 7.00759151030663 0 0 -1
180 60 2 0.417 22.901025681591907 -11.234143581404036 19.469902724174226 0 0 0
178 60 1 -0.834 22.26639503142505 -11.878465685241975 19.798639823976917 0 0 0
179 60 2 0.417 22.850370193618772 -12.578395976920255 20.057799335619997 0 0 0
74 25 2 0.417 -29.905215727062068 -13.668571910965365 20.751521406331836 1 0 0
115 39 1 -0.834 29.48607384579824 -14.106770818994192 17.664616505051335 0 0 0
117 39 2 0.417 29.509865246786486 -13.571492926368693 18.446989858339162 0 0 0
116 39 2 0.417 29.907233573861976 -14.889580411651261 17.93616622529987 0 0 0
73 25 1 -0.834 29.323534209351465 -13.471827585872326 20.25823115960526 0 0 0
237 79 2 0.417 -19.07837797141633 -10.14030376499365 14.124005673307098 0 0 0
119 40 2 0.417 -5.189866929084714 20.072956012492888 17.66109763997048 0 0 0
118 40 1 -0.834 -4.459014088694433 19.646209419189468 17.160527770617907 0 0 0
120 40 2 0.417 -4.6407100904794465 19.865736274473708 16.228114029141736 0 0 0
91 31 1 -0.834 -3.149344946837869 17.60003063096903 19.065293955622476 0 0 0
93 31 2 0.417 -3.695644713396821 18.348730285508438 18.74104797673908 0 0 0
113 38 2 0.417 -22.529228911781853 -3.0128335637955694 21.52552264328956 1 0 0
284 95 2 0.417 -7.046674838067655 -5.502896108221457 25.494933195493715 0 0 0
52 18 1 -0.834 -15.61481335605463 -5.343148683128792 20.376682713080005 0 0 0
54 18 2 0.417 -16.11164213367091 -4.500927324396362 20.332388216271497 0 0 0
159 53 2 0.417 -21.327252332764957 6.872558918277733 20.71514623962513 0 0 -1
157 53 1 -0.834 -20.326044117200844 6.7056944577620055 20.92170800453436 0 0 -1
158 53 2 0.417 -20.36303775334082 6.331460140535706 21.79844845762888 0 0 -1
156 52 2 0.417 -4.2816055681675484 18.520830517343775 15.85342791060728 0 0 0
154 52 1 -0.834 -4.140061792391995 18.48296541035978 14.824889409707614 0 0 0
155 52 2 0.417 -3.158016299862744 18.615998148329737 14.838932576192516 0 0 0
92 31 2 0.417 -2.388822911528031 18.202973985776893 19.36607333116066 0 0 0
297 99 2 0.417 -9.74850022240798 -6.154708277351495 24.17275477259634 0 0 0
296 99 2 0.417 -10.956129806990187 -6.00349608597771 23.198267877487318 0 0 0
114 38 2 0.417 -22.975616212747905 -4.327251206609837 22.10682757761536 1 0 0
112 38 1 -0.834 -22.810971460421392 -3.399836458042833 22.363261488487268 1 0 0
285 95 2 0.417 -8.469464184573411 -5.150874185483127 25.029633741947706 0 0 0
17 6 2 0.417 -9.845690324335694 -7.670125047216378 26.44106178463777 0 0 0
295 99 1 -0.834 -10.134494225244334 -5.570273899289658 23.51676210826095 0 0 0
283 95 1 -0.834 -8.02795017320469 -5.670418891198546 25.736605873015918 0 0 0
18 6 2 0.417 -8.902813766074173 -6.878320827340308 25.647830745311403 0 0 0
53 18 2 0.417 -15.90022736943694 -5.746868024559476 19.522972709338596 0 0 0
90 30 2 0.417 -17.20870327577319 4.55486560407527 18.597735844307138 0 0 -1
89 30 2 0.417 -18.43853644173864 5.169671038973622 18.445908815501063 0 0 -1
88 30 1 -0.834 -17.60200637643561 5.2684928542078815 18.864890329217324 0 0 -1
101 34 2 0.417 23.523546337438486 18.624192056482666 23.105058114403946 0 -1 0
102 34 2 0.417 22.42688084964998 18.145760688580065 22.1691869400938 0 -1 0
100 34 1 -0.834 23.31759704479933 18.43674524835141 22.194651189453648 0 -1 0
41 14 2 0.417 -14.50218200071498 29.302400190254065 19.871519667336482 0 -1 -1
42 14 2 0.417 -13.2266364716137 -29.82763856356972 19.81465245224262 0 0 -1
40 14 1 -0.834 -13.559971890544228 29.278893545306893 19.791498407516897 0 -1 -1
16 6 1 -0.834 -9.752652601208215 -7.3894073286414725 25.512627372993766 0 0 0
228 76 2 0.417 -22.21985060687701 0.2526279034187838 22.57950515180806 0 0 -1
226 76 1 -0.834 -21.898659266379013 0.9151275816778917 23.310992503140668 0 0 -1
227 76 2 0.417 -21.01132736537565 1.1497109604529476 22.976187832334876 0 0 -1
13 5 1 -0.834 -21.230643364855883 3.7029293517806297 22.588844032976603 0 0 0
15 5 2 0.417 -21.922501255984933 3.0796784166847853 22.97769124948664 0 0 0
14 5 2 0.417 -20.792863285508997 4.027301255988233 23.424960317366097 0 0 0
125 42 2 0.417 -18.552446541328127 4.048294266757425 23.319205528926688 0 0 -1
124 42 1 -0.834 -19.221954823549936 4.602820614462608 23.785669222813706 0 0 -1
126 42 2 0.417 -18.732080383379834 5.425270412215164 23.99916028803425 0 0 -1
292 98 1 -0.834 -19.13636511373918 2.346082373617731 21.874885266437154 0 0 0
233 78 2 0.417 -20.315025958892242 4.649386553707847 18.952630629851058 0 0 -1
234 78 2 0.417 -20.39839155025791 6.164096153210492 19.466567579802767 0 0 -1
232 78 1 -0.834 -20.07310686651784 5.5671669762789255 18.689619001705747 0 0 -1
294 98 2 0.417 -19.100215029707098 2.328292005718031 20.90890098943492 0 0 0
293 98 2 0.417 -19.8689374725745 3.018896968871021 22.039988719189008 0 0 0
146 49 2 0.417 -26.448983845926 11.811985280479167 -29.665339531726254 1 -1 1
255 85 2 0.417 10.786843539508313 28.870804024533275 25.483084578973674 0 0 -1
83 28 2 0.417 -12.44972715436775 4.309411470779473 28.66332507617097 0 0 -1
147 49 2 0.417 -27.46600697796658 12.569642271476313 29.546432300084245 1 -1 0
145 49 1 -0.834 -27.13142202862067 12.504666867041234 -29.58912556650515 1 -1 1
256 86 1 -0.834 -14.37633514028395 23.402752993573337 28.420376515796324 0 -1 0
257 86 2 0.417 -15.082261335384537 23.568982215788463 27.790917438481408 0 -1 0
254 85 2 0.417 10.274112021832616 27.913834278254644 24.448792627615305 0 0 -1
253 85 1 -0.834 10.111539304858715 28.21737989795966 25.343280123616307 0 0 -1
258 86 2 0.417 -13.79310625702714 22.829754452675886 27.9558155161085 0 -1 0
82 28 1 -0.834 -12.849513878669098 3.991512602492724 27.87008845100355 0 0 -1
84 28 2 0.417 -12.083627800269234 3.458511408684584 27.61668051598649 0 0 -1
4 2 1 -0.834 -26.343287523795926 14.626461630061906 25.511579238839523 1 0 -1
5 2 2 0.417 -25.466132543466298 14.332417393390818 25.275809548373964 1 0 -1
199 67 1 -0.834 27.697198771362924 17.455318998526852 27.48287414298991 0 0 0
200 67 2 0.417 28.25632722111933 17.524828734050516 26.659506130585633 0 0 0
6 2 2 0.417 -26.258701548560996 15.493229910700858 25.854666666601084 1 0 -1
201 67 2 0.417 27.76435055582059 16.493285854359648 27.663074686297268 0 0 0
160 54 1 -0.834 14.503855017343982 16.81530597852909 -23.41983327863962 0 0 1

Velocities

122 0.0196402694220827 0.011036878702509122 0.013063940117125876
121 0.0065438537495378386 -0.0008004381502267555 -0.0026512126663605145
144 0.004376394854200613 -0.013073136553840058 -0.02496976662243626
143 0.0023230764949089774 0.007705996585756567 -0.012632570536306209
142 0.0031260701376306693 0.0077426613655121775 0.00042238757344715953
79 -0.0033646500366873683 -0.006239617114023431 0.008375558600977011
161 -0.018516629708655533 -0.0035350874412251963 -0.01909204563019421
162 -0.029783899225682045 0.022922579046392562 -0.0229565456753522
123 0.026805044191345363 -0.0036811477809206173 0.008495883276816624
300 -0.013622214085460728 0.008765333992095389 0.05099461638366779
130 0.0028661189820976744 0.004699738939134335 -0.0008647718311858031
131 0.003869263676710997 -0.005391177631283694 0.03684645274089663
132 -0.033935778064007036 -0.011388124750301 -0.020123374687797638
22 0.0007634658414840598 0.0010269617188535013 0.0018327107139622122
81 -0.03982839253429722 0.01034228468911022 0.02113459735329814
270 -0.01773600267148497 0.02080656931144122 0.03720228809524117
80 -0.018365719502933236 0.0019411555349702096 0.012903332525608541
268 -0.0014783648208249105 -0.005534116157801597 -0.003963155132424917
299 0.023961510115704507 -0.019409925037166757 0.011089190629966281
134 0.0010691864325345166 0.0182182270331276 0.028954721250426613
133 -0.0016066861013573006 -0.010292797419268149 -0.009666140194255907
135 -0.01759831201762717 0.037634060640407016 -0.03190917219327306
298 0.013525591223706439 -0.006422305696258264 0.010376100715825376
24 -0.008398174437928821 0.0022019306358122435 0.006792162705866267
23 -0.0054547787097538 -0.008587894299391436 -0.0085874360959492
21 -0.022240098590955857 0.01784078361568292 0.011267591279584254
20 -0.015771763126207254 -0.004715603814192547 -0.024322437784662882
19 0.0015540441614667138 -0.0029049902580500354 -0.003474447265197653
153 0.00959602682745411 0.021125127816887884 0.022597060151115043
269 0.00970447017093244 -0.006675836937034841 -0.037302463928387077
27 -3.3383613156633054e-05 -0.018578667008219776 -0.015726202629649962
62 0.028382861261990674 0.04720628562981361 -0.014712017759265627
152 0.0005434265280779964 -0.028086202003520955 0.01905563887570188
151 -0.00414714728499144 0.0034897559875692596 0.004282841379183123
250 0.007722971093525214 -9.421020525183019e-05 -0.005104334854359541
251 0.02040065968883321 0.03744989517109439 0.004891754164568885
